canonical_cas,ChemicalName,CasNumber,n_rows,n_pos,p95_xgb,mean_xgb,p95_lr,mean_lr
75-56-9,Propylene oxide,75-56-9,7,0,0.9998648166656494,0.9998649,0.7689853750304005,0.7689853750304005
75-07-0,Acetaldehyde,75-07-0,55,0,0.9727152585983276,0.97271526,0.06098420894833879,0.06098420894833879
71-43-2,Benzene,71-43-2,5,5,0.8674287796020508,0.8674288,0.1463578640532174,0.1463578640532174
75-09-2,Dichloromethane (Methylene chloride),75-09-2,8,0,0.8377160429954529,0.83771604,0.9973882075318917,0.9973882075318917
4065-45-6,Benzophenone-4,4065-45-6,5,0,0.06326117366552353,0.06326117,0.0031894056848534537,0.0031894056848534537
131-55-5,Benzophenone-2,131-55-5,3,0,0.03118094429373741,0.031180942,0.0018740348352158285,0.0018740348352158283
58-08-2,Caffeine,58-08-2,46,0,0.010577976703643799,0.010577977,0.1692258641038746,0.1692258641038746
56-55-3,Benz[a]anthracene,56-55-3,2,0,0.008671266958117485,0.008671267,0.02014247112793439,0.02014247112793439
52645-53-1,Permethrin,52645-53-1,2,0,0.00558905815705657,0.005589058,0.04827254538799334,0.04827254538799334
67-56-1,Methanol,67-56-1,6,6,0.00248360657133162,0.0024836066,0.06942618843066242,0.06942618843066242
7488-56-4,Selenium sulfide,7488-56-4,4,0,0.0024083585012704134,0.0024083585,0.029394187776091835,0.029394187776091835
302-79-4,All-trans retinoic acid,302-79-4,3,3,0.001467529102228582,0.0014675291,2.4230230864844616e-05,2.4230230864844616e-05
1116-54-7,N-Nitrosodiethanolamine,1116-54-7,1,0,0.00041115295607596636,0.00041115296,7.845141795408543e-05,7.845141795408543e-05
11103-57-4,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,109,0,0.0004087364941369742,0.0004087365,4.1349291099933126e-05,4.1349291099933126e-05
11103-57-4,Vitamin A,11103-57-4,23,0,0.0004087364941369742,0.0004087365,4.1349291099933126e-05,4.1349291099933126e-05
7789-38-0,Sodium Bromate,7789-38-0,1,0,0.00039838222437538207,0.00039838222,0.10130714348032896,0.10130714348032896
123-35-3,beta-Myrcene,123-35-3,83,0,0.00039229245157912374,0.00039229245,0.06909316125284529,0.06909316125284529
102-71-6,Triethanolamine,102-71-6,455,0,0.00019723278819583356,0.00019723279,0.0010384333714634538,0.0010384333714634538
